test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999997082846402,2.001836547291093
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999997082846402,1.0009182736455464
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999131164942,11.005509641873278
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,ADD,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999995104211,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999909934677,5.0088685837140545
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,MSTORE,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,PUSH,0.999999999236392,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,MSTORE,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,PUSH,0.999999999236392,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,MSTORE,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,PUSH,0.999999999236392,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GAS,1.0,1.0
