test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999995104208,5.0020644031216275
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999999018807,2.000369583294835
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.999999997860715,2.001726867175133
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970494369362655,0.0005543749422526102
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970494665908165,0.002590300762699669
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,0.9999999999999998,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,0.9999999999999998,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999999018807,1.0001847916474176
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.999999997860715,1.0008634335875666
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999993630267,11.005180601525398
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,STOP,0.9970494665908163,0.0008634335875665562
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999018807,2.000369583294835
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999997397135937,2.001836547291093
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970494369362655,0.0005543749422526102
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999018807,1.0001847916474176
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999997397135937,1.0009182736455464
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999224713121,11.005509641873278
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999995104208,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999995104208,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999995104208,5.0020644031216275
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999999018807,2.000369583294835
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.999999997860715,2.001726867175133
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970494369362655,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970494665908165,0.002590300762699669
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999999018807,1.0001847916474176
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.999999997860715,1.0008634335875666
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999993630267,11.005180601525398
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,STOP,0.9970494665908163,0.0008634335875665562
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999018807,2.000369583294835
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.999999997860715,2.001726867175133
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970494369362655,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970494665908165,0.002590300762699669
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999018807,1.0001847916474176
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.999999997860715,1.0008634335875666
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999993630267,11.005180601525398
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,STOP,0.9970494665908163,0.0008634335875665562
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503707
