test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ADD,0.9999999998786302,10.00055944055944
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ADD,0.9999999989921793,10.005908419497784
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,AND,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,AND,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CALLDATALOAD,0.9970328184145234,0.0005908419497784342
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CALLDATASIZE,0.9999999997694948,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CALLDATASIZE,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CLZ,0.9999999995697021,1.0001864801864802
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CLZ,0.9999999989921793,1.0005908419497784
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,DIV,0.9999999995697021,1.0001864801864802
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,DIV,0.9999999989921793,1.0005908419497784
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,EXP,0.9999999997054397,2.0003729603729603
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,EXP,0.9999999989921793,2.001181683899557
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,GAS,0.9999999999999999,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,GT,0.9999999998879687,4.00018648018648
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,GT,0.9999999993548446,5.002363367799114
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ISZERO,0.9999999998605245,4.00018648018648
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ISZERO,0.9999999994329359,4.0017725258493355
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMP,0.9999999998941947,1.9998135198135196
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMP,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMPDEST,0.9999999998261734,5.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMPDEST,0.9999999999999999,5.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMPI,0.9999999997694948,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMPI,0.9999999999999999,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,KECCAK256,0.9999999999091947,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,KECCAK256,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MLOAD,0.9999999998635464,16.00111888111888
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MLOAD,0.9999999992282749,16.0082717872969
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE,0.9999999997869566,5.0005594405594405
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE,0.9999999989921793,5.002954209748892
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE8,0.9999999997692929,1.0001864801864802
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE8,0.999999995973401,1.0011816838995569
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MUL,0.9999999999091947,4.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MUL,0.9999999989921793,4.002363367799114
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PC,0.9999999998490748,0.9998135198135198
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PC,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,POP,0.9999999997694948,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,POP,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PUSH,0.9999999998579565,46.003543123543125
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PUSH,0.9999999993752609,47.0218611521418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,STOP,0.9999999997694948,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,STOP,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,SUB,0.9999999998182387,3.00018648018648
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,SUB,0.9999999995519062,3.001181683899557
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.999999999082957,1.0005639362752008
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970364371170183,0.0005639362752009022
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,0.9999999999999999,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,0.9999999999999999,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.999999999082957,1.0005639362752008
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999999317349,11.001691808825603
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,0.9999999999999999,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999979674210218,1.005763688760807
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999979674210218,1.005763688760807
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970405943728806,0.011527377521613834
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970405943728806,0.011527377521613834
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,0.9999997513753962,1.9942363112391932
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,0.9999997513753962,1.9942363112391932
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,0.9999997513753962,1.9942363112391932
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,0.9999997513753962,1.9942363112391932
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999979674210218,1.005763688760807
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999979674210218,1.005763688760807
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999996828571206,11.005763688760808
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999996828571206,11.005763688760808
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,0.9999989994660008,0.9942363112391931
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,0.9999989994660008,0.9942363112391931
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ADD,0.9999999998786302,10.00055944055944
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ADD,0.9999999989921793,10.005908419497784
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,AND,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,AND,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CALLDATALOAD,0.9970328184145234,0.0005908419497784342
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CALLDATASIZE,0.9999999997694948,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CALLDATASIZE,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CLZ,0.9999999995697021,1.0001864801864802
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CLZ,0.9999999989921793,1.0005908419497784
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,DIV,0.9999999995697021,1.0001864801864802
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,DIV,0.9999999989921793,1.0005908419497784
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,EXP,0.9999999997054397,2.0003729603729603
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,EXP,0.9999999989921793,2.001181683899557
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,GAS,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,GT,0.9999999998879687,4.00018648018648
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,GT,0.9999999993548446,5.002363367799114
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ISZERO,0.9999999998605245,4.00018648018648
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ISZERO,0.9999999994329359,4.0017725258493355
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMP,0.9999999998941947,1.9998135198135196
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMPDEST,0.9999999998261734,5.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMPDEST,0.9999999999999999,5.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMPI,0.9999999997694948,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMPI,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,KECCAK256,0.9999999999091947,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,KECCAK256,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MLOAD,0.9999999998635464,16.00111888111888
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MLOAD,0.9999999992282749,16.0082717872969
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE,0.9999999997869566,5.0005594405594405
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE,0.9999999989921793,5.002954209748892
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE8,0.9999999997692929,1.0001864801864802
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE8,0.999999995973401,1.0011816838995569
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MUL,0.9999999999091947,4.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MUL,0.9999999989921793,4.002363367799114
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PC,0.9999999998490748,0.9998135198135198
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PC,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,POP,0.9999999997694948,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,POP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PUSH,0.9999999998579565,46.003543123543125
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PUSH,0.9999999993752609,47.0218611521418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,STOP,0.9999999997694948,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,STOP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,SUB,0.9999999998182387,3.00018648018648
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,SUB,0.9999999995519062,3.001181683899557
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.999999999082957,1.0005639362752008
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970364371170183,0.0005639362752009022
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.999999999082957,1.0005639362752008
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999999317349,11.001691808825603
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999990832519,1.0005639362752008
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999990832519,1.0005639362752008
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.997036122328508,0.0005639362752009022
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.997036122328508,0.0005639362752009022
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,0.9999999999999999,1.0
