test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,SHA3,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,SUB,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,ADD,0.999999999974696,2.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,DUP,0.9999999999999998,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GT,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,JUMPI,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MLOAD,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MLOAD,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PC,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,POP,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,SHA3,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,SHA3,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,SUB,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,ADD,0.999999999974696,2.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,DUP,0.9999999999999998,2.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GAS,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,GT,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,JUMPI,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MLOAD,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MLOAD,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PC,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,POP,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,SHA3,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,SHA3,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALL,SUB,0.9999999999999998,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999997082846402,2.001836547291093
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999997082846402,2.001836547291093
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,DUP,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GT,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPI,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999997082846402,1.0009182736455464
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999997082846402,1.0009182736455464
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999131164942,11.005509641873278
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999999131164942,11.005509641873278
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
