test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ADD,0.9999999865032385,9.999895797151789
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,AND,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CALLDATASIZE,0.9999999999153609,0.9999884219057542
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,CLZ,0.999999991844121,1.0001273590367026
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,DIV,0.999999991844121,1.0001273590367026
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,EXP,0.9999999918789835,2.000254718073405
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,GT,0.9966502395167312,3.882343406275327
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,ISZERO,0.9999999923862792,3.999976843811508
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMP,0.9912575922724294,2.117355563274285
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,JUMPDEST,0.9999999999405572,4.999953687623017
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,KECCAK256,0.9999999999695696,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MLOAD,0.9999999904683942,16.000196827602178
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE,0.9999999889758409,5.000243139979159
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MSTORE8,0.9999999544960404,1.000069468565474
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,MUL,0.9999999837550291,3.9997221257381033
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PC,0.9999999982271429,0.9997915943035776
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,POP,0.9999999999153609,0.9999884219057542
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,PUSH,0.999977038863595,45.88358226235962
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,STOP,0.9999999999153609,0.9999884219057542
test_account_access,CALL,AccountMode.EXISTING_CONTRACT,,CALL,SUB,0.9999999945322288,3.0000463123769827
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,ADD,0.9999999947035265,1.0001176482122374
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMP,0.9796150070209849,1.104304944166119
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,JUMPDEST,0.9999999989912418,1.000176472318356
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MLOAD,1.0,2.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,MSTORE,0.9999999947035265,1.0001176482122374
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PC,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,POP,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,PUSH,0.9996498427016144,9.896048000470591
test_account_access,CALL,AccountMode.EXISTING_EOA,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999990454763,1.000124868442177
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,ADD,0.9999999990454763,1.000124868442177
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,0.999968903327567,0.9953887868138925
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,GAS,0.999968903327567,0.9953887868138925
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMP,0.9999699530945497,1.004637970709431
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMP,0.9999699530945497,1.004637970709431
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,0.9999999999805224,1.0001605451399418
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,JUMPDEST,0.9999999999805224,1.0001605451399418
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,0.9999999997164382,2.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MLOAD,0.9999999997164382,2.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999990454763,1.000124868442177
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,MSTORE,0.9999999990454763,1.000124868442177
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,0.999999998865832,1.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PC,0.999999998865832,1.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,0.999999998865832,1.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,POP,0.999999998865832,1.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999996893052837,9.995790149663748
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,PUSH,0.9999996893052837,9.995790149663748
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,0.999999998865832,1.0000267575233237
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,0.999999998865832,1.0000267575233237
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ADD,0.9999999865032385,9.999895797151789
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,AND,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CALLDATASIZE,0.9999999999153609,0.9999884219057542
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,CLZ,0.999999991844121,1.0001273590367026
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,DIV,0.999999991844121,1.0001273590367026
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,EXP,0.9999999918789835,2.000254718073405
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,GT,0.9966502395167312,3.882343406275327
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,ISZERO,0.9999999923862792,3.999976843811508
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMP,0.9912575922724294,2.117355563274285
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,JUMPDEST,0.9999999999405572,4.999953687623017
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,KECCAK256,0.9999999999695696,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MLOAD,0.9999999904683942,16.000196827602178
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE,0.9999999889758409,5.000243139979159
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MSTORE8,0.9999999544960404,1.000069468565474
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,MUL,0.9999999837550291,3.9997221257381033
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PC,0.9999999982271429,0.9997915943035776
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,POP,0.9999999999153609,0.9999884219057542
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,PUSH,0.999977038863595,45.88358226235962
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,STOP,0.9999999999153609,0.9999884219057542
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT,,CALLCODE,SUB,0.9999999945322288,3.0000463123769827
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999947035265,1.0001176482122374
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMP,0.9796150070209849,1.104304944166119
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,0.9999999989912418,1.000176472318356
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999947035265,1.0001176482122374
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9996498427016144,9.896048000470591
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.999999994504897,1.000107829394293
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.999999994504897,1.000107829394293
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMP,0.9796292158987313,1.1041533922147178
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMP,0.9796292158987313,1.1041533922147178
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999989922882,1.0001764480997521
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,0.9999999989922882,1.0001764480997521
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.999999994504897,1.000107829394293
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.999999994504897,1.000107829394293
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.999650206837502,9.896170095968161
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.999650206837502,9.896170095968161
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,ADD,0.9999999999773465,10.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,AND,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,CALLDATASIZE,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,CLZ,0.9999999999093879,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,DIV,0.9999999999093879,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,EXP,0.9999999999093879,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,GAS,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,GT,0.9999999999490304,4.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,ISZERO,0.9999999999465281,3.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMP,0.9999999998874634,1.9996274391095796
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMPDEST,0.999999999890862,4.999254878219159
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMPI,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,KECCAK256,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MLOAD,0.9999999999576378,15.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MSTORE,0.9999999999673794,5.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MSTORE8,0.9999999999002176,1.0001862804452104
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MUL,0.9999999999490304,4.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,PC,0.9999999999001445,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,POP,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,PUSH,0.9999999999675958,44.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,STOP,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,SUB,0.9999999999530648,2.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,ADD,0.9999999999960466,10.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,AND,0.9999999999999999,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,CLZ,0.99999999998984,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,DIV,0.99999999998984,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,EXP,0.9999999999953961,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,GT,0.9999999999960948,4.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,ISZERO,0.9999999999957856,3.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,JUMP,0.9999999999913467,0.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,JUMPDEST,0.9999999999964441,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,KECCAK256,0.9999999999964441,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MLOAD,0.9999999999958021,15.999961589921195
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MSTORE,0.9999999999948241,4.000038410078805
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MSTORE8,0.9999999999930439,1.0000384100788047
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MUL,0.9999999999964441,4.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,PC,0.9999999999913467,0.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,PUSH,0.9999999999960946,40.00019205039403
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,SUB,0.9999999999940008,2.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMP,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMP,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999995296,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999995296,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999994291,1.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999994291,1.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999995106,7.999993841310274
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999995106,7.999993841310274
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,ADD,0.9999999998796497,10.001641561915763
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,AND,1.0,1.0
